goos: darwin
goarch: arm64
pkg: github.com/cedar-policy/cedar-go
cpu: Apple M1 Pro
BenchmarkCorpusAuthorize/corpus-tests/000ba0e7e072451cd6c62d8cb67221c21ba820d0.json-10         	 3192291	       456.1 ns/op	     360 B/op	      10 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   34338	     35384 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeIndexThreshold/unindexed/1000-10                                             	   33931	     35748 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2335140	       515.0 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2495487	       485.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2358501	       485.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2132874	       658.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2511843	       484.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2512402	       876.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2374933	       486.4 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2499985	       491.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2532607	       481.4 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=1-10                                                    	 2528046	       541.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1591377	       909.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1316905	       802.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1537809	       771.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1614224	       989.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1252130	       868.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1513797	      1474 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1469002	       749.4 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1532982	       746.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1548423	       729.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=10-10                                                   	 1553688	       760.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   73663	     17153 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   87885	     15650 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   89577	     14564 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   72810	     14306 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   81847	     13924 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   96318	     14194 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   70738	     16092 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   68535	     29046 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   69092	     18505 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=100-10                                                  	   90139	     13803 ns/op	    7248 B/op	      24 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    6572	    209017 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    7813	    189756 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    7795	    196165 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    6849	    196107 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    8106	    196696 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    7339	    190515 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    7334	    196686 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    7443	    205272 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    8270	    182907 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizePolicyCount/policies=1000-10                                                 	    7564	    190882 ns/op	  109312 B/op	      35 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 2263470	      1031 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 2066872	       555.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 2199796	       560.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 2171547	       557.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 2053617	       752.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 2263534	       540.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 2160769	       653.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 1867656	       537.4 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 1994311	       550.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=1-10                                                   	 2222371	       563.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	 1000000	      1396 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	 1000000	      2426 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	 1000000	      1383 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	  885200	      1517 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	  975223	      1358 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	 1000000	      1374 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	 1000000	      1367 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	 1000000	      1373 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	 1000000	      1367 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=5-10                                                   	  953796	      1353 ns/op	     824 B/op	      13 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  572913	      2704 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  411951	      3374 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  524748	      2687 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  538306	      2671 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  552342	      3586 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  396322	      2739 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  552463	      2612 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  482800	      2617 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  562695	      2634 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=10-10                                                  	  523922	      2608 ns/op	    1568 B/op	      16 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  282912	      5233 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  271015	      5396 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  256071	      5972 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  269325	      5525 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  272778	      5327 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  273948	      5280 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  267622	      5476 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  277417	     10240 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  276548	      5236 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeEntityHierarchy/depth=20-10                                                  	  271722	      5300 ns/op	    3008 B/op	      18 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 2000656	       665.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 1993280	       580.4 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 2100537	       619.0 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 2069151	       595.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 2081295	       575.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 2059210	       603.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 2107170	       575.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 1899664	       635.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 1360516	      1166 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeComplexConditions-10                                                         	 1757925	       634.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   57438	     22021 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   48496	     22813 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   54636	     21438 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   54930	     22410 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   53943	     22313 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   58162	     24053 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   52796	     22943 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   55879	     22193 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   51584	     22127 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeForbid-10                                                                    	   57060	     21907 ns/op	   23456 B/op	      32 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 1000000	      1634 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 2349513	       511.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 2432868	       514.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 2388819	       509.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 2530796	       541.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 2214566	       602.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 2520296	       494.8 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 2401580	       507.2 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 2299468	       490.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=1-10                                              	 2458842	       521.4 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1425314	       768.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1398225	      1404 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1607442	       820.4 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1556863	       783.5 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1630000	       730.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1484180	       717.1 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1660662	       711.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1665412	       738.0 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1626428	       743.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=10-10                                             	 1491136	       724.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  603288	      2035 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  659426	      3582 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  641084	      2097 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  625675	      2178 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  641124	      2006 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  630206	      2119 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  499568	      2101 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  635348	      2055 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  602080	      1975 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAttributeAccess/attributes=50-10                                             	  627208	      2129 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 2500713	       565.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 2455270	       575.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 2318076	       535.3 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 2253116	       608.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 1020375	      1047 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 2320986	       495.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 2143688	       607.9 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 2303474	       497.7 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 1831838	       547.6 ns/op	     424 B/op	      11 allocs/op
BenchmarkAuthorizeAllocs-10                                                                    	 2416659	       490.6 ns/op	     424 B/op	      11 allocs/op
PASS
ok  	github.com/cedar-policy/cedar-go	633.836s
PASS
ok  	github.com/cedar-policy/cedar-go/ast	0.216s
?   	github.com/cedar-policy/cedar-go/internal	[no test files]
PASS
ok  	github.com/cedar-policy/cedar-go/internal/consts	0.196s
PASS
ok  	github.com/cedar-policy/cedar-go/internal/eval	0.930s
PASS
ok  	github.com/cedar-policy/cedar-go/internal/extensions	0.191s
PASS
ok  	github.com/cedar-policy/cedar-go/internal/json	0.193s
PASS
ok  	github.com/cedar-policy/cedar-go/internal/mapset	0.187s
goos: darwin
goarch: arm64
pkg: github.com/cedar-policy/cedar-go/internal/parser
cpu: Apple M1 Pro
BenchmarkParseSimplePolicy-10          	  881164	      1387 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseSimplePolicy-10          	  836311	      1325 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseSimplePolicy-10          	 1000000	      1385 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseSimplePolicy-10          	  894814	      1324 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseSimplePolicy-10          	  981217	      1604 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseSimplePolicy-10          	  911443	      1751 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseSimplePolicy-10          	  127518	      8417 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseSimplePolicy-10          	  854923	      1394 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseSimplePolicy-10          	  783589	      1361 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseSimplePolicy-10          	 1000000	      1312 ns/op	    3680 B/op	      13 allocs/op
BenchmarkParseScopedPolicy-10          	  448816	      2433 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseScopedPolicy-10          	  537236	      2570 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseScopedPolicy-10          	  567092	      2796 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseScopedPolicy-10          	  401798	      2490 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseScopedPolicy-10          	  495254	      2423 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseScopedPolicy-10          	  537362	      2855 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseScopedPolicy-10          	  500208	      2714 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseScopedPolicy-10          	  503481	      3688 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseScopedPolicy-10          	  435673	      3427 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseScopedPolicy-10          	  352255	      3911 ns/op	    6096 B/op	      31 allocs/op
BenchmarkParseConditionPolicy-10       	  231366	      4709 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseConditionPolicy-10       	  280305	      6358 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseConditionPolicy-10       	  269570	      6071 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseConditionPolicy-10       	  145627	      8576 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseConditionPolicy-10       	  124483	     10049 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseConditionPolicy-10       	  108434	      9307 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseConditionPolicy-10       	  201912	      6434 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseConditionPolicy-10       	  125878	      9478 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseConditionPolicy-10       	  195096	      6900 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseConditionPolicy-10       	  118832	     12149 ns/op	   11416 B/op	      55 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  140545	      9736 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  136018	     17615 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  226364	      7726 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  179373	      6711 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  245976	      4640 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  245018	      4989 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  248295	      4821 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  250936	      4931 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  248235	      4709 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseAnnotatedPolicy-10       	  261918	      4804 ns/op	   11672 B/op	      49 allocs/op
BenchmarkParseComplexExpression-10     	  256231	      4881 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParseComplexExpression-10     	  256110	      4810 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParseComplexExpression-10     	  253842	     10384 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParseComplexExpression-10     	  199507	      5246 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParseComplexExpression-10     	  220272	      6185 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParseComplexExpression-10     	  207010	      8173 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParseComplexExpression-10     	  181075	      6304 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParseComplexExpression-10     	  211474	      6495 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParseComplexExpression-10     	  223669	      7603 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParseComplexExpression-10     	  206646	      5196 ns/op	   11488 B/op	      57 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  407160	      3187 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  360178	      3323 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  415044	      3119 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  350592	      3135 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  430048	      7492 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  254715	      5336 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  265359	      3866 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  353120	      3411 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  379993	      3083 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=1-10  	  426578	      3206 ns/op	    6568 B/op	      39 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   46714	     26623 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   50680	     23077 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   50218	     22724 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   48373	     23275 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   44629	     23876 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   48088	     23285 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   46815	     23040 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   51045	     25491 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   52516	     54829 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=10-10 	   47668	     29463 ns/op	   49224 B/op	     316 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    4112	    281790 ns/op	  657150 B/op	    3025 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    3920	    269016 ns/op	  657150 B/op	    3025 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    4520	    292537 ns/op	  657150 B/op	    3025 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    4538	    270919 ns/op	  657150 B/op	    3025 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    3862	    274437 ns/op	  657151 B/op	    3025 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    4717	    301700 ns/op	  657150 B/op	    3025 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    1922	    582291 ns/op	  657147 B/op	    3025 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    3582	    339400 ns/op	  657149 B/op	    3025 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    3939	    302631 ns/op	  657150 B/op	    3025 allocs/op
BenchmarkParsePolicySet/policies=100-10         	    2365	    427557 ns/op	  657149 B/op	    3025 allocs/op
BenchmarkTokenize-10                            	  250412	      4403 ns/op	   10768 B/op	      35 allocs/op
BenchmarkTokenize-10                            	  300094	      3822 ns/op	   10768 B/op	      35 allocs/op
BenchmarkTokenize-10                            	  314197	      3798 ns/op	   10768 B/op	      35 allocs/op
BenchmarkTokenize-10                            	  322974	      8990 ns/op	   10768 B/op	      35 allocs/op
BenchmarkTokenize-10                            	  262814	      4643 ns/op	   10768 B/op	      35 allocs/op
BenchmarkTokenize-10                            	  350928	      3884 ns/op	   10768 B/op	      35 allocs/op
BenchmarkTokenize-10                            	  323287	      5782 ns/op	   10768 B/op	      35 allocs/op
BenchmarkTokenize-10                            	  153207	      7936 ns/op	   10768 B/op	      35 allocs/op
BenchmarkTokenize-10                            	  317793	      3350 ns/op	   10768 B/op	      35 allocs/op
BenchmarkTokenize-10                            	  275103	      4448 ns/op	   10768 B/op	      35 allocs/op
BenchmarkMarshalPolicy-10                       	  639870	      1789 ns/op	    1332 B/op	      37 allocs/op
BenchmarkMarshalPolicy-10                       	  927204	      1532 ns/op	    1332 B/op	      37 allocs/op
BenchmarkMarshalPolicy-10                       	  891102	      1387 ns/op	    1332 B/op	      37 allocs/op
BenchmarkMarshalPolicy-10                       	  778957	      2270 ns/op	    1332 B/op	      37 allocs/op
BenchmarkMarshalPolicy-10                       	  832864	      1468 ns/op	    1332 B/op	      37 allocs/op
BenchmarkMarshalPolicy-10                       	  886813	      1475 ns/op	    1332 B/op	      37 allocs/op
BenchmarkMarshalPolicy-10                       	  754290	      1418 ns/op	    1332 B/op	      37 allocs/op
BenchmarkMarshalPolicy-10                       	  860746	      3060 ns/op	    1332 B/op	      37 allocs/op
BenchmarkMarshalPolicy-10                       	  691956	      1715 ns/op	    1332 B/op	      37 allocs/op
BenchmarkMarshalPolicy-10                       	  877600	      5164 ns/op	    1332 B/op	      37 allocs/op
BenchmarkRoundTrip-10                           	  119086	     13545 ns/op	    7576 B/op	      77 allocs/op
